<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0                     | 3.6.0
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | irmin-pack GC count      | 16                          | 17                        | 17
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |   3.4.3   |     3.5.0      |     3.6.0
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   184m07s |   194m35s 106% |   194m49s 106%
 | Wall time elapsed        |   188m00s |   197m44s 105% |   198m01s 105%
 | TZ-transactions per sec  |  1445.462 |  1367.758  95% |  1366.119  95%
 | TZ-operations per sec    |  2364.068 |  2236.982  95% |  2234.302  95%
 | Context.add per sec      | 19303.454 | 18265.750  95% | 18243.868  95%
 | tail latency (1)         |   0.966 s |   0.571 s  59% |   0.550 s  57%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   260_304 |   246_304  95% |   246_007  95%
 |   throughput (bytes/sec) |  19.995 M |  18.818 M  94% |  18.796 M  94%
 |   total (bytes)          | 220.888 G | 219.699 G  99% | 219.697 G  99%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   260_224 |   246_228  95% |   245_932  95%
 |   throughput (bytes/sec) |  14.716 M |  13.874 M  94% |  13.857 M  94%
 |   total (bytes)          | 162.573 G | 161.974 G 100% | 161.973 G 100%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |        80 |        75  95% |        75  94%
 |   throughput (bytes/sec) |   5.279 M |   4.944 M  94% |   4.939 M  94%
 |   total (bytes)          |  58.315 G |  57.725 G  99% |  57.725 G  99%
 |                          |           |                | 
 | max memory usage (bytes) |   0.610 G |   0.603 G  99% |   0.603 G  99%
 | mean CPU usage           |       98% |       98%      |       98%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block  | max per block  | avg per block  |   avg per sec
                               | 3.5.0 |   224_511  18% | 1830.523 M  97% | 1_819  96% | 1830.523 M  97% |    62_194  19% | 507.090 M  99% |   503.898  99% |    507.090 M  99%
                               | 3.6.0 |   224_511  18% | 1830.523 M  97% | 1_819  96% | 1830.523 M  97% |    67_271  20% | 548.484 M 107% |   545.032 107% |    548.484 M 107%
prefix: rewrite commit parents | 3.4.3 |         1      |        110      |     1      |        110      | 0.232_439      |    25.568      | 0.232_439      |       25.568     
                               | 3.5.0 |         1 100% |        110 100% |     1 100% |        110 100% | 0.242_459 104% |    26.670 104% | 0.242_459 104% |       26.670 104%
                               | 3.6.0 |         1 100% |        110 100% |     1 100% |        110 100% | 0.250_593 108% |    27.565 108% | 0.250_593 108% |       27.565 108%
suffix: start                  | 3.4.3 |         0      |          0      |     0      |          0      |         0      |         0      |         0      |            0     
                               | 3.5.0 |         0      |          0      |     0      |          0      |         0      |         0      |         0      |            0     
                               | 3.6.0 |         0  --  |          0  --  |     0  --  |          0  --  |         0  --  |         0  --  |         0  --  |            0  --
suffix: calculate new values   | 3.4.3 |   446_290      | 3516.128 M      | 3_489      | 3515.542 M      |    68_100      | 536.535 M      |   532.395      |    536.445 M     

-- Worker's pack_store stats per step --
                               |       | appended_hashes | appended_offsets |     total      | from_staging | from_lru | from_pack_direct | from_pack_indexed
open files                     | 3.4.3 |           0     |            0     |         0      |        0     |    0     |           0      |             0    
                               | 3.5.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
                               | 3.6.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
load commit                    | 3.4.3 |           0     |            0     |         1      |        0     |    0     |           1      |             0    
                               | 3.5.0 |           0  -- |            0  -- |         1 100% |        0  -- |    0  -- |           1 100% |             0  --
                               | 3.6.0 |           0  -- |            0  -- |         1 100% |        0  -- |    0  -- |           1 100% |             0  --
mapping: start                 | 3.4.3 |           0     |            0     |         0      |        0     |    0     |           0      |             0    
                               | 3.5.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
                               | 3.6.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
mapping: commits to reachable  | 3.4.3 |           0     |            0     |         0      |        0     |    0     |           0      |             0    
                               | 3.5.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
                               | 3.6.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
mapping: objects to reachable  | 3.4.3 |           0     |            0     | 8_685_921      |        0     |    0     |   8_685_921      |             0    
                               | 3.5.0 |           0  -- |            0  -- | 8_360_911  96% |        0  -- |    0  -- |   8_360_911  96% |             0  --
                               | 3.6.0 |           0  -- |            0  -- |         0   0% |        0  -- |    0  -- |           0   0% |             0  --
mapping: of reachable          | 3.4.3 |           0     |            0     |         0      |        0     |    0     |           0      |             0    
                               | 3.5.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
                               | 3.6.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
prefix: start                  | 3.4.3 |           0     |            0     |         0      |        0     |    0     |           0      |             0    
                               | 3.5.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
                               | 3.6.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
prefix: transfer               | 3.4.3 |           0     |            0     |         0      |        0     |    0     |           0      |             0    
                               | 3.5.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
                               | 3.6.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
prefix: rewrite commit parents | 3.4.3 |           0     |            0     |         0      |        0     |    0     |           0      |             0    
                               | 3.5.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
                               | 3.6.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
suffix: start                  | 3.4.3 |           0     |            0     |         0      |        0     |    0     |           0      |             0    
                               | 3.5.0 |           0     |            0     |         0      |        0     |    0     |           0      |             0    
                               | 3.6.0 |           0  -- |            0  -- |         0  --  |        0  -- |    0  -- |           0  --  |             0  --
suffix: calculate new values   | 3.4.3 |           0     |            0     |         0      |        0     |    0     |           0      |             0    

-- Worker's inode stats per step --
                               |       |  add  | remove | of_seq |     of_raw     | rec_add | rec_remove | to_binv |   decode_bin   | encode_bin
open files                     | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.5.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
                               | 3.6.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
load commit                    | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.5.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
                               | 3.6.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
mapping: start                 | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.5.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
                               | 3.6.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
mapping: commits to reachable  | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.5.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
                               | 3.6.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
mapping: objects to reachable  | 3.4.3 | 0     |  0     |  0     | 8_685_921      |   0     |      0     |   0     | 8_685_921      |      0    
                               | 3.5.0 | 0  -- |  0  -- |  0  -- | 8_360_911  96% |   0  -- |      0  -- |   0  -- | 8_360_911  96% |      0  --
                               | 3.6.0 | 0  -- |  0  -- |  0  -- | 8_360_911  96% |   0  -- |      0  -- |   0  -- | 8_360_911  96% |      0  --
mapping: of reachable          | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.5.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
                               | 3.6.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
prefix: start                  | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.5.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
                               | 3.6.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
prefix: transfer               | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.5.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
                               | 3.6.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
prefix: rewrite commit parents | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.5.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
                               | 3.6.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
suffix: start                  | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.5.0 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    
                               | 3.6.0 | 0  -- |  0  -- |  0  -- |         0  --  |   0  -- |      0  -- |   0  -- |         0  --  |      0  --
suffix: calculate new values   | 3.4.3 | 0     |  0     |  0     |         0      |   0     |      0     |   0     |         0      |      0    

-- Worker's ocaml_gc stats per step --
                               |       |   heap bytes   | top heap bytes | stack bytes |   minor_words   | promoted_words |  major_words   | minor_collections | major_collections | compactions
open files                     | 3.4.3 | 158.061 M      | 158.061 M      |  1_520      |  2_896_619      | 1_657_884      | 3_154_136      |           11      |            0      |      0     
                               | 3.5.0 | 146.223 M  93% | 146.223 M  93% |  1_552 102% |  2_492_852  86% | 1_639_381  99% | 3_081_863  98% |           11 100% |            1  inf |      0  -- 
                               | 3.6.0 | 146.223 M  93% | 146.223 M  93% |  1_568 103% |  2_492_852  86% | 1_644_666  99% | 3_087_148  98% |           10  91% |            1  inf |      0  --
load commit                    | 3.4.3 | 158.061 M      | 158.061 M      |  1_520      |     17_950      |         0      |    24_582      |            0      |            0      |      0     
                               | 3.5.0 | 146.223 M  93% | 146.223 M  93% |  1_552 102% |     18_076 101% |         0  --  |    24_582 100% |            0  --  |            0  --  |      0  -- 
                               | 3.6.0 | 146.223 M  93% | 146.223 M  93% |  1_568 103% |     18_078 101% |         0  --  |    24_582 100% |            0  --  |            0  --  |      0  --
mapping: start                 | 3.4.3 | 158.061 M      | 158.061 M      |  1_680      |     17_789      |         0      |    24_582      |            0      |            0      |      0     
                               | 3.5.0 | 146.223 M  93% | 146.223 M  93% |  1_712 102% |     17_790 100% |         0  --  |    24_582 100% |            0  --  |            0  --  |      0  -- 
                               | 3.6.0 | 146.223 M  93% | 146.223 M  93% |  1_728 103% |     17_702 100% |         0  --  |    24_582 100% |            0  --  |            0  --  |      0  --
mapping: commits to reachable  | 3.4.3 | 158.061 M      | 158.061 M      |  1_680      |     17_558      |         0      |    24_582      |            0      |            0      |      0     
